0
===all_distilroberta_v1===
"{'ID': 'C1', 'Score': 1.0}"
"{'ID': 'C2050', 'Score': 0.9338443279266357}"
"{'ID': 'C2073', 'Score': 0.9336689710617065}"
"{'ID': 'C1744', 'Score': 0.9244784116744995}"
"{'ID': 'C2006', 'Score': 0.9194727540016174}"
===all_mpnet_base_v2===
"{'ID': 'C1', 'Score': 1.0}"
"{'ID': 'C749', 'Score': 0.921493649482727}"
"{'ID': 'C822', 'Score': 0.9165514707565308}"
"{'ID': 'C2073', 'Score': 0.9078105688095093}"
"{'ID': 'C463', 'Score': 0.9071148633956909}"
===all_MiniLM_L6_v2===
"{'ID': 'C1', 'Score': 0.9999998807907104}"
"{'ID': 'C1204', 'Score': 0.8580255508422852}"
"{'ID': 'C463', 'Score': 0.8481626510620117}"
"{'ID': 'C2050', 'Score': 0.8475586175918579}"
"{'ID': 'C2536', 'Score': 0.8467288613319397}"
===multi_qa_mpnet_base_dot_v1===
"{'ID': 'C1', 'Score': 38.49847412109375}"
"{'ID': 'C2073', 'Score': 34.33002853393555}"
"{'ID': 'C2050', 'Score': 33.61082458496094}"
"{'ID': 'C749', 'Score': 33.5224494934082}"
"{'ID': 'C1204', 'Score': 33.434326171875}"
===all_distilroberta_v1===
"{'ID': 'C1', 'Score': 1.0}"
"{'ID': 'C2050', 'Score': 0.9338443279266357}"
"{'ID': 'C2073', 'Score': 0.9336689710617065}"
"{'ID': 'C1744', 'Score': 0.9244784116744995}"
"{'ID': 'C2006', 'Score': 0.9194727540016174}"
===all_mpnet_base_v2===
"{'ID': 'C1', 'Score': 1.0}"
"{'ID': 'C749', 'Score': 0.921493649482727}"
"{'ID': 'C822', 'Score': 0.9165514707565308}"
"{'ID': 'C2073', 'Score': 0.9078105688095093}"
"{'ID': 'C463', 'Score': 0.9071148633956909}"
===all_MiniLM_L6_v2===
"{'ID': 'C1', 'Score': 0.9999998807907104}"
"{'ID': 'C1204', 'Score': 0.8580255508422852}"
"{'ID': 'C463', 'Score': 0.8481626510620117}"
"{'ID': 'C2050', 'Score': 0.8475586175918579}"
"{'ID': 'C2536', 'Score': 0.8467288613319397}"
===multi_qa_mpnet_base_dot_v1===
"{'ID': 'C1', 'Score': 38.49847412109375}"
"{'ID': 'C2073', 'Score': 34.33002853393555}"
"{'ID': 'C2050', 'Score': 33.61082458496094}"
"{'ID': 'C749', 'Score': 33.5224494934082}"
"{'ID': 'C1204', 'Score': 33.434326171875}"
===all_distilroberta_v1===
"{'ID': 'C1', 'Score': 1.0}"
"{'ID': 'C2050', 'Score': 0.9338443279266357}"
"{'ID': 'C2073', 'Score': 0.9336689710617065}"
"{'ID': 'C1744', 'Score': 0.9244784116744995}"
"{'ID': 'C2006', 'Score': 0.9194727540016174}"
