===(all_mpnet_base_v2)===
C1,0.9999999403953552
C749,0.9214935302734375
C822,0.9165514707565308
C2073,0.907810628414154
C463,0.9071148633956909
===(all_mpnet_base_v2)===
C1,0.9999998807907104
C749,0.9214935302734375
C822,0.916551411151886
C2073,0.9078105092048645
C463,0.9071147441864014
===(all_MiniLM_L6_v2)===
C1,1.0
C1204,0.8580256700515747
C463,0.8481626510620117
C2050,0.8475587964057922
C2536,0.8467290997505188
===(multi_qa_mpnet_base_dot_v1)===
C1,6.204713821411133
C2073,5.640279769897461
C749,5.501859664916992
C2050,5.47174072265625
C1204,5.464077472686768
===(all_distilroberta_v1)===
C1,1.0
C2050,0.9338443279266357
C2073,0.9336689710617065
C1744,0.9244784116744995
C2006,0.9194727540016174
